LNG,LAT,DEP
-82.88771716,23.87122627,-1093.51
-82.88676237,23.87122627,-1103.72
-82.88580757,23.87122627,-1095.01
-82.88485278,23.87122627,-1089.57
-82.88389798,23.87122627,-1093.87
-82.88294318,23.87122627,-1097.03
-82.88198839,23.87122627,-1092.52
-82.88103359,23.87122627,-1090.29
-82.88007880,23.87122627,-1092.78
-82.87912400,23.87122627,-1093.35
-82.87816920,23.87122627,-1092.16
-82.87721441,23.87122627,-1092.26
-82.87625961,23.87122627,-1093.40
-82.87530482,23.87122627,-1094.44
-82.87435002,23.87122627,-1095.37
-82.87339522,23.87122627,-1095.63
-82.87244043,23.87122627,-1095.22
-82.87148563,23.87122627,-1095.22
-82.87053084,23.87122627,-1096.00
-82.86957604,23.87122627,-1096.98
-82.86862124,23.87122627,-1097.50
-82.86766645,23.87122627,-1098.69
-82.86671165,23.87122627,-1100.87
-82.86480206,23.87122627,-1098.07
-82.86384727,23.87122627,-1097.65
-82.86289247,23.87122627,-1094.44
-82.86193767,23.87122627,-1092.78
-82.86098288,23.87122627,-1094.08
-82.86002808,23.87122627,-1095.01
-82.85907329,23.87122627,-1095.11
-82.85811849,23.87122627,-1094.39
-82.85716369,23.87122627,-1093.45
-82.85620890,23.87122627,-1092.63
-82.85525410,23.87122627,-1092.83
-82.85429931,23.87122627,-1093.35
-82.85334451,23.87122627,-1093.66
-82.84093216,23.87122627,-1066.86
-82.83806778,23.87122627,-1070.70
-82.83711298,23.87122627,-1071.37
-82.83615818,23.87122627,-1073.44
-82.83520339,23.87122627,-1076.81
-82.83424859,23.87122627,-1078.84
-82.98701594,23.87218106,-1162.51
-82.98606114,23.87218106,-1162.51
-82.98510635,23.87218106,-1162.51
-82.98319675,23.87218106,-1152.92
-82.98224196,23.87218106,-1152.40
-82.98128716,23.87218106,-1152.81
-82.98033237,23.87218106,-1153.70
-82.97937757,23.87218106,-1154.84
-82.97842278,23.87218106,-1155.92
-82.97746798,23.87218106,-1154.32
-82.97651318,23.87218106,-1152.87
-82.97555839,23.87218106,-1152.55
-82.97460359,23.87218106,-1152.81
-82.97364880,23.87218106,-1152.09
-82.97269400,23.87218106,-1152.66
-82.97173920,23.87218106,-1152.76
-82.97078441,23.87218106,-1152.40
-82.96982961,23.87218106,-1153.18
-82.96887482,23.87218106,-1153.38
-82.96792002,23.87218106,-1147.94
-82.96696522,23.87218106,-1140.37
-82.96601043,23.87218106,-1136.22
-82.96505563,23.87218106,-1127.98
-82.96314604,23.87218106,-1119.01
-82.96219124,23.87218106,-1117.46
-82.96123645,23.87218106,-1116.16
-82.96028165,23.87218106,-1115.80
-82.95932686,23.87218106,-1115.64
-82.95837206,23.87218106,-1115.70
-82.95741726,23.87218106,-1114.71
-82.95646247,23.87218106,-1111.55
-82.95550767,23.87218106,-1110.41
-82.95455288,23.87218106,-1111.29
-82.95359808,23.87218106,-1110.67
-82.95264329,23.87218106,-1109.84
-82.95168849,23.87218106,-1109.99
-82.95073369,23.87218106,-1110.61
-82.94977890,23.87218106,-1110.87
-82.94882410,23.87218106,-1110.10
-82.94786931,23.87218106,-1109.84
-82.94691451,23.87218106,-1109.68
-82.94595971,23.87218106,-1107.45
-82.94500492,23.87218106,-1106.31
-82.94405012,23.87218106,-1105.64
-82.94309533,23.87218106,-1104.45
-82.94214053,23.87218106,-1102.37
-82.94118573,23.87218106,-1099.16
-82.94023094,23.87218106,-1100.76
-82.93927614,23.87218106,-1102.94
-82.93832135,23.87218106,-1103.10
-82.93736655,23.87218106,-1101.96
-82.93641175,23.87218106,-1101.02
-82.93545696,23.87218106,-1101.13
-82.93450216,23.87218106,-1102.11
-82.93354737,23.87218106,-1101.02
-82.93259257,23.87218106,-1100.66
-82.93163778,23.87218106,-1100.45
-82.93068298,23.87218106,-1099.47
-82.92972818,23.87218106,-1103.82
-82.92877339,23.87218106,-1105.64
-82.92781859,23.87218106,-1105.85
-82.92686380,23.87218106,-1105.90
-82.92590900,23.87218106,-1107.71
-82.92495420,23.87218106,-1108.23
-82.92399941,23.87218106,-1105.17
-82.92304461,23.87218106,-1102.89
-82.92208982,23.87218106,-1104.76
-82.92113502,23.87218106,-1105.38
-82.92018022,23.87218106,-1102.89
-82.91922543,23.87218106,-1101.08
-82.91827063,23.87218106,-1102.89
-82.91731584,23.87218106,-1104.86
-82.91636104,23.87218106,-1104.29
-82.91540624,23.87218106,-1101.65
-82.91445145,23.87218106,-1098.69
-82.91349665,23.87218106,-1097.71
-82.91254186,23.87218106,-1096.51
-82.91158706,23.87218106,-1093.87
-82.91063226,23.87218106,-1093.09
-82.90967747,23.87218106,-1093.30
-82.90872267,23.87218106,-1093.71
-82.90776788,23.87218106,-1093.77
-82.90681308,23.87218106,-1094.03
-82.90585829,23.87218106,-1096.05
-82.90394869,23.87218106,-1097.19
-82.90299390,23.87218106,-1096.20
-82.90203910,23.87218106,-1096.00
-82.90108431,23.87218106,-1095.89
-82.90012951,23.87218106,-1095.32
-82.89917471,23.87218106,-1096.00
-82.89821992,23.87218106,-1096.51
-82.89726512,23.87218106,-1091.12
-82.89631033,23.87218106,-1090.29
-82.89535553,23.87218106,-1089.72
-82.89440073,23.87218106,-1091.17
-82.89344594,23.87218106,-1090.24
-82.89249114,23.87218106,-1092.78
-82.89153635,23.87218106,-1093.45
-82.89058155,23.87218106,-1092.94
-82.88962675,23.87218106,-1092.16
-82.88867196,23.87218106,-1090.76
-82.88771716,23.87218106,-1090.03
-82.88676237,23.87218106,-1098.02
-82.88580757,23.87218106,-1092.68
-82.88485278,23.87218106,-1089.72
-82.88389798,23.87218106,-1092.63
-82.88294318,23.87218106,-1094.13
-82.88198839,23.87218106,-1090.50
-82.88103359,23.87218106,-1088.58
-82.88007880,23.87218106,-1090.71
-82.87912400,23.87218106,-1091.38
-82.87816920,23.87218106,-1090.76
-82.87721441,23.87218106,-1090.86
-82.87625961,23.87218106,-1091.85
-82.87530482,23.87218106,-1093.14
-82.87435002,23.87218106,-1094.39
-82.87339522,23.87218106,-1094.60
-82.87244043,23.87218106,-1093.20
-82.87148563,23.87218106,-1092.47
-82.87053084,23.87218106,-1093.87
-82.86957604,23.87218106,-1095.68
-82.86862124,23.87218106,-1096.36
-82.86766645,23.87218106,-1097.34
-82.86671165,23.87218106,-1099.62
-82.86480206,23.87218106,-1096.82
-82.86384727,23.87218106,-1096.00
-82.86289247,23.87218106,-1091.69
-82.86193767,23.87218106,-1089.20
-82.86098288,23.87218106,-1090.76
-82.86002808,23.87218106,-1091.38
-82.85907329,23.87218106,-1090.40
-82.85811849,23.87218106,-1091.23
-82.85716369,23.87218106,-1090.76
-82.85620890,23.87218106,-1090.55
-82.85525410,23.87218106,-1091.43
-82.85429931,23.87218106,-1092.31
-82.85334451,23.87218106,-1093.25
-82.84284175,23.87218106,-1065.77
-82.84188696,23.87218106,-1064.68
-82.84093216,23.87218106,-1063.90
-82.83997737,23.87218106,-1062.76
-82.83902257,23.87218106,-1065.36
-82.83806778,23.87218106,-1067.69
-82.83711298,23.87218106,-1068.78
-82.83615818,23.87218106,-1070.80
-82.83520339,23.87218106,-1074.17
-82.83424859,23.87218106,-1077.33
-82.98701594,23.87313586,-1161.99
-82.98606114,23.87313586,-1161.83
-82.98510635,23.87313586,-1158.67
-82.98319675,23.87313586,-1150.17
-82.98224196,23.87313586,-1149.60
-82.98128716,23.87313586,-1150.17
-82.98033237,23.87313586,-1151.00
-82.97937757,23.87313586,-1151.47
-82.97842278,23.87313586,-1152.30
-82.97746798,23.87313586,-1150.79
-82.97651318,23.87313586,-1149.34
-82.97555839,23.87313586,-1149.60
-82.97460359,23.87313586,-1149.86
-82.97364880,23.87313586,-1149.29
-82.97269400,23.87313586,-1149.55
-82.97173920,23.87313586,-1150.33
-82.97078441,23.87313586,-1150.17
-82.96982961,23.87313586,-1148.87
-82.96887482,23.87313586,-1144.99
-82.96792002,23.87313586,-1138.09
-82.96696522,23.87313586,-1131.87
-82.96601043,23.87313586,-1126.17
-82.96505563,23.87313586,-1121.71
-82.96410084,23.87313586,-1115.80
-82.96314604,23.87313586,-1115.28
-82.96219124,23.87313586,-1114.04
-82.96123645,23.87313586,-1112.84
-82.96028165,23.87313586,-1112.53
-82.95932686,23.87313586,-1112.43
-82.95837206,23.87313586,-1112.43
-82.95741726,23.87313586,-1112.48
-82.95646247,23.87313586,-1109.47
-82.95550767,23.87313586,-1107.92
-82.95455288,23.87313586,-1108.75
-82.95359808,23.87313586,-1108.64
-82.95264329,23.87313586,-1108.28
-82.95168849,23.87313586,-1107.97
-82.95073369,23.87313586,-1107.66
-82.94977890,23.87313586,-1107.56
-82.94882410,23.87313586,-1107.24
-82.94786931,23.87313586,-1107.04
-82.94691451,23.87313586,-1106.93
-82.94595971,23.87313586,-1105.64
-82.94500492,23.87313586,-1104.19
-82.94405012,23.87313586,-1103.36
-82.94309533,23.87313586,-1101.59
-82.94214053,23.87313586,-1098.90
-82.94118573,23.87313586,-1096.93
-82.94023094,23.87313586,-1098.79
-82.93927614,23.87313586,-1100.04
-82.93832135,23.87313586,-1100.09
-82.93736655,23.87313586,-1099.73
-82.93641175,23.87313586,-1099.16
-82.93545696,23.87313586,-1100.04
-82.93450216,23.87313586,-1100.56
-82.93354737,23.87313586,-1099.16
-82.93259257,23.87313586,-1099.21
-82.93163778,23.87313586,-1100.25
-82.93068298,23.87313586,-1100.04
-82.92972818,23.87313586,-1101.13
-82.92877339,23.87313586,-1102.68
-82.92781859,23.87313586,-1103.36
-82.92686380,23.87313586,-1103.05
-82.92590900,23.87313586,-1102.84
-82.92495420,23.87313586,-1101.44
-82.92399941,23.87313586,-1099.05
-82.92304461,23.87313586,-1098.64
-82.92208982,23.87313586,-1100.14
-82.92113502,23.87313586,-1100.25
-82.92018022,23.87313586,-1099.52
-82.91922543,23.87313586,-1099.31
-82.91827063,23.87313586,-1099.36
-82.91731584,23.87313586,-1099.78
-82.91636104,23.87313586,-1099.78
-82.91540624,23.87313586,-1098.28
-82.91445145,23.87313586,-1096.05
-82.91349665,23.87313586,-1094.80
-82.91254186,23.87313586,-1093.66
-82.91158706,23.87313586,-1092.11
-82.91063226,23.87313586,-1091.33
-82.90967747,23.87313586,-1090.66
-82.90872267,23.87313586,-1090.60
-82.90776788,23.87313586,-1091.07
-82.90681308,23.87313586,-1091.64
-82.90585829,23.87313586,-1092.37
-82.90490349,23.87313586,-1091.43
-82.90394869,23.87313586,-1092.63
-82.90299390,23.87313586,-1093.20
-82.90203910,23.87313586,-1093.56
-82.90108431,23.87313586,-1093.61
-82.90012951,23.87313586,-1093.25
-82.89917471,23.87313586,-1094.23
-82.89821992,23.87313586,-1093.45
-82.89726512,23.87313586,-1090.81
-82.89631033,23.87313586,-1090.45
-82.89535553,23.87313586,-1089.77
-82.89440073,23.87313586,-1088.79
-82.89344594,23.87313586,-1088.53
-82.89249114,23.87313586,-1089.31
-82.89153635,23.87313586,-1089.62
-82.89058155,23.87313586,-1089.26
-82.88962675,23.87313586,-1087.86
-82.88867196,23.87313586,-1086.66
-82.88771716,23.87313586,-1085.42
-82.88676237,23.87313586,-1079.98
-82.88580757,23.87313586,-1082.46
-82.88485278,23.87313586,-1087.49
-82.88389798,23.87313586,-1089.57
-82.88294318,23.87313586,-1088.94
-82.88198839,23.87313586,-1086.30
-82.88103359,23.87313586,-1085.63
-82.88007880,23.87313586,-1087.29
-82.87912400,23.87313586,-1088.01
-82.87816920,23.87313586,-1088.01
-82.87721441,23.87313586,-1088.74
-82.87625961,23.87313586,-1089.72
-82.87530482,23.87313586,-1090.81
-82.87435002,23.87313586,-1091.69
-82.87339522,23.87313586,-1091.90
-82.87244043,23.87313586,-1090.40
-82.87148563,23.87313586,-1089.10
-82.87053084,23.87313586,-1090.24
-82.86957604,23.87313586,-1093.25
-82.86862124,23.87313586,-1094.70
-82.86766645,23.87313586,-1095.58
-82.86671165,23.87313586,-1098.90
-82.86480206,23.87313586,-1092.37
-82.86384727,23.87313586,-1091.74
-82.86289247,23.87313586,-1087.65
-82.86193767,23.87313586,-1085.63
-82.86098288,23.87313586,-1087.03
-82.86002808,23.87313586,-1086.72
-82.85907329,23.87313586,-1085.63
-82.85811849,23.87313586,-1086.97
-82.85716369,23.87313586,-1087.03
-82.85620890,23.87313586,-1088.12
-82.85525410,23.87313586,-1089.67
-82.85429931,23.87313586,-1090.66
-82.84475135,23.87313586,-1067.38
-82.84379655,23.87313586,-1066.50
-82.84284175,23.87313586,-1063.85
-82.84188696,23.87313586,-1061.73
-82.84093216,23.87313586,-1061.62
-82.83997737,23.87313586,-1062.04
-82.83902257,23.87313586,-1062.51
-82.83806778,23.87313586,-1063.59
-82.83711298,23.87313586,-1064.99
-82.83615818,23.87313586,-1067.07
-82.83520339,23.87313586,-1070.70
-82.83424859,23.87313586,-1075.62
-82.98701594,23.87409065,-1159.09
-82.98606114,23.87409065,-1158.57
-82.98510635,23.87409065,-1153.85
-82.98415155,23.87409065,-1145.30
-82.98319675,23.87409065,-1145.40
-82.98224196,23.87409065,-1146.49
-82.98128716,23.87409065,-1147.47
-82.98033237,23.87409065,-1148.04
-82.97937757,23.87409065,-1147.68
-82.97842278,23.87409065,-1148.04
-82.97746798,23.87409065,-1147.53
-82.97651318,23.87409065,-1146.64
-82.97555839,23.87409065,-1146.59
-82.97460359,23.87409065,-1146.54
-82.97364880,23.87409065,-1146.39
-82.97269400,23.87409065,-1145.71
-82.97173920,23.87409065,-1145.76
-82.97078441,23.87409065,-1145.56
-82.96982961,23.87409065,-1140.89
-82.96887482,23.87409065,-1133.22
-82.96792002,23.87409065,-1127.93
-82.96696522,23.87409065,-1124.66
-82.96601043,23.87409065,-1120.41
-82.96505563,23.87409065,-1117.87
-82.96410084,23.87409065,-1112.12
-82.96314604,23.87409065,-1110.82
-82.96219124,23.87409065,-1111.18
-82.96123645,23.87409065,-1110.41
-82.96028165,23.87409065,-1109.06
-82.95932686,23.87409065,-1108.44
-82.95837206,23.87409065,-1109.01
-82.95741726,23.87409065,-1108.90
-82.95646247,23.87409065,-1106.52
-82.95550767,23.87409065,-1105.17
-82.95455288,23.87409065,-1105.48
-82.95359808,23.87409065,-1105.79
-82.95264329,23.87409065,-1106.16
-82.95168849,23.87409065,-1105.38
-82.95073369,23.87409065,-1104.55
-82.94977890,23.87409065,-1104.55
-82.94882410,23.87409065,-1104.39
-82.94786931,23.87409065,-1103.93
-82.94691451,23.87409065,-1103.98
-82.94595971,23.87409065,-1103.51
-82.94500492,23.87409065,-1102.11
-82.94405012,23.87409065,-1100.97
-82.94309533,23.87409065,-1098.85
-82.94214053,23.87409065,-1096.93
-82.94118573,23.87409065,-1095.53
-82.94023094,23.87409065,-1096.20
-82.93927614,23.87409065,-1097.08
-82.93832135,23.87409065,-1097.34
-82.93736655,23.87409065,-1097.39
-82.93641175,23.87409065,-1096.82
-82.93545696,23.87409065,-1097.91
-82.93450216,23.87409065,-1099.36
-82.93354737,23.87409065,-1098.17
-82.93259257,23.87409065,-1098.12
-82.93163778,23.87409065,-1098.74
-82.93068298,23.87409065,-1099.05
-82.92972818,23.87409065,-1098.90
-82.92877339,23.87409065,-1098.85
-82.92781859,23.87409065,-1099.05
-82.92686380,23.87409065,-1098.74
-82.92590900,23.87409065,-1097.50
-82.92495420,23.87409065,-1095.89
-82.92399941,23.87409065,-1095.22
-82.92304461,23.87409065,-1095.53
-82.92208982,23.87409065,-1095.84
-82.92113502,23.87409065,-1095.53
-82.92018022,23.87409065,-1096.15
-82.91922543,23.87409065,-1096.98
-82.91827063,23.87409065,-1095.89
-82.91731584,23.87409065,-1094.49
-82.91636104,23.87409065,-1094.39
-82.91540624,23.87409065,-1093.82
-82.91445145,23.87409065,-1092.52
-82.91349665,23.87409065,-1091.43
-82.91254186,23.87409065,-1090.14
-82.91158706,23.87409065,-1088.69
-82.91063226,23.87409065,-1087.23
-82.90967747,23.87409065,-1086.09
-82.90872267,23.87409065,-1086.77
-82.90776788,23.87409065,-1087.91
-82.90681308,23.87409065,-1088.69
-82.90585829,23.87409065,-1090.19
-82.90490349,23.87409065,-1089.72
-82.90394869,23.87409065,-1089.46
-82.90299390,23.87409065,-1089.93
-82.90203910,23.87409065,-1090.45
-82.90108431,23.87409065,-1091.07
-82.90012951,23.87409065,-1091.07
-82.89917471,23.87409065,-1091.48
-82.89821992,23.87409065,-1089.36
-82.89726512,23.87409065,-1088.37
-82.89631033,23.87409065,-1088.43
-82.89535553,23.87409065,-1089.10
-82.89440073,23.87409065,-1087.44
-82.89344594,23.87409065,-1087.18
-82.89249114,23.87409065,-1086.87
-82.89153635,23.87409065,-1086.04
-82.89058155,23.87409065,-1085.52
-82.88962675,23.87409065,-1084.64
-82.88867196,23.87409065,-1084.28
-82.88771716,23.87409065,-1083.14
-82.88676237,23.87409065,-1080.65
-82.88580757,23.87409065,-1081.27
-82.88485278,23.87409065,-1084.33
-82.88389798,23.87409065,-1086.04
-82.88294318,23.87409065,-1085.00
-82.88198839,23.87409065,-1083.19
-82.88103359,23.87409065,-1082.98
-82.88007880,23.87409065,-1083.86
-82.87912400,23.87409065,-1084.23
-82.87816920,23.87409065,-1084.75
-82.87721441,23.87409065,-1086.40
-82.87625961,23.87409065,-1087.49
-82.87530482,23.87409065,-1087.60
-82.87435002,23.87409065,-1087.60
-82.87339522,23.87409065,-1087.75
-82.87244043,23.87409065,-1086.72
-82.87148563,23.87409065,-1086.20
-82.87053084,23.87409065,-1087.23
-82.86957604,23.87409065,-1089.36
-82.86862124,23.87409065,-1090.76
-82.86766645,23.87409065,-1090.19
-82.86671165,23.87409065,-1083.29
-82.86575686,23.87409065,-1082.36
-82.86480206,23.87409065,-1087.65
-82.86384727,23.87409065,-1086.66
-82.86289247,23.87409065,-1084.18
-82.86193767,23.87409065,-1082.62
-82.86098288,23.87409065,-1082.67
-82.86002808,23.87409065,-1082.21
-82.85907329,23.87409065,-1082.52
-82.85811849,23.87409065,-1084.07
-82.85716369,23.87409065,-1085.06
-82.85620890,23.87409065,-1086.82
-82.85525410,23.87409065,-1088.53
-82.85429931,23.87409065,-1089.46
-82.85238971,23.87409065,-1065.10
-82.85143492,23.87409065,-1065.05
-82.85048012,23.87409065,-1064.89
-82.84952533,23.87409065,-1064.84
-82.84666094,23.87409065,-1062.30
-82.84570614,23.87409065,-1065.10
-82.84475135,23.87409065,-1065.41
-82.84379655,23.87409065,-1064.32
-82.84284175,23.87409065,-1061.57
-82.84188696,23.87409065,-1059.81
-82.84093216,23.87409065,-1060.43
-82.83997737,23.87409065,-1060.59
-82.83902257,23.87409065,-1060.12
-82.83806778,23.87409065,-1060.43
-82.83711298,23.87409065,-1061.05
-82.83615818,23.87409065,-1062.25
-82.83520339,23.87409065,-1065.56
-82.83424859,23.87409065,-1074.53
-82.83138420,23.87409065,-1063.39
-82.83042941,23.87409065,-1063.39
-82.82947461,23.87409065,-1063.28
-82.98701594,23.87504545,-1154.47
-82.98606114,23.87504545,-1153.49
-82.98510635,23.87504545,-1147.42
-82.98415155,23.87504545,-1137.52
-82.98319675,23.87504545,-1138.92
-82.98224196,23.87504545,-1143.12
-82.98128716,23.87504545,-1144.42
-82.98033237,23.87504545,-1144.99
-82.97937757,23.87504545,-1144.21
-82.97842278,23.87504545,-1144.00
-82.97746798,23.87504545,-1143.69
-82.97651318,23.87504545,-1143.22
-82.97555839,23.87504545,-1143.02
-82.97460359,23.87504545,-1142.91
-82.97364880,23.87504545,-1141.05
-82.97269400,23.87504545,-1137.94
-82.97173920,23.87504545,-1134.82
-82.97078441,23.87504545,-1132.75
-82.96982961,23.87504545,-1127.67
-82.96887482,23.87504545,-1123.11
-82.96792002,23.87504545,-1120.26
-82.96696522,23.87504545,-1117.87
-82.96601043,23.87504545,-1116.37
-82.96505563,23.87504545,-1115.12
-82.96410084,23.87504545,-1109.16
-82.96314604,23.87504545,-1107.04
-82.96219124,23.87504545,-1107.66
-82.96123645,23.87504545,-1107.82
-82.96028165,23.87504545,-1106.83
-82.95932686,23.87504545,-1105.90
-82.95837206,23.87504545,-1106.16
-82.95741726,23.87504545,-1105.02
-82.95646247,23.87504545,-1102.32
-82.95550767,23.87504545,-1101.54
-82.95455288,23.87504545,-1102.06
-82.95359808,23.87504545,-1102.68
-82.95264329,23.87504545,-1103.20
-82.95168849,23.87504545,-1102.22
-82.95073369,23.87504545,-1101.13
-82.94977890,23.87504545,-1101.18
-82.94882410,23.87504545,-1101.13
-82.94786931,23.87504545,-1100.92
-82.94691451,23.87504545,-1101.23
-82.94595971,23.87504545,-1100.76
-82.94500492,23.87504545,-1099.88
-82.94405012,23.87504545,-1098.64
-82.94309533,23.87504545,-1096.46
-82.94214053,23.87504545,-1095.58
-82.94118573,23.87504545,-1094.28
-82.94023094,23.87504545,-1093.77
-82.93927614,23.87504545,-1094.34
-82.93832135,23.87504545,-1094.39
-82.93736655,23.87504545,-1094.60
-82.93641175,23.87504545,-1094.75
-82.93545696,23.87504545,-1095.48
-82.93450216,23.87504545,-1096.93
-82.93354737,23.87504545,-1096.41
-82.93259257,23.87504545,-1096.15
-82.93163778,23.87504545,-1095.63
-82.93068298,23.87504545,-1094.75
-82.92972818,23.87504545,-1094.60
-82.92877339,23.87504545,-1094.34
