LNG,LAT,DEP
-87.95308685,28.92657424,-1624.32
-87.95284585,28.92657424,-1624.32
-87.95260485,28.92657424,-1624.32
-87.94730291,28.92657424,-1626.88
-87.94706191,28.92657424,-1629.54
-87.94682092,28.92657424,-1630.18
-87.94657992,28.92657424,-1630.88
-87.94633892,28.92657424,-1633.28
-87.94200097,28.92657424,-1640.25
-87.94175997,28.92657424,-1639.71
-87.94151898,28.92657424,-1638.99
-87.94127798,28.92657424,-1638.33
-87.93742202,28.92657424,-1645.48
-87.93718103,28.92657424,-1646.73
-87.93694003,28.92657424,-1647.99
-87.93669903,28.92657424,-1648.29
-87.93645804,28.92657424,-1648.79
-87.93236108,28.92657424,-1658.27
-87.93212009,28.92657424,-1658.45
-87.93187909,28.92657424,-1658.75
-87.93163809,28.92657424,-1658.99
-87.92730014,28.92657424,-1671.46
-87.92705914,28.92657424,-1670.93
-87.92681815,28.92657424,-1670.17
-87.92657715,28.92657424,-1669.42
-88.02490402,28.92681524,-1600.13
-88.02466303,28.92681524,-1599.80
-88.02442203,28.92681524,-1598.51
-88.02418103,28.92681524,-1596.53
-88.02394003,28.92681524,-1595.46
-88.02128906,28.92681524,-1600.67
-88.02104807,28.92681524,-1600.26
-88.02080707,28.92681524,-1599.35
-88.02056607,28.92681524,-1598.01
-88.02032507,28.92681524,-1597.17
-87.94706191,28.92681524,-1630.67
-87.94682092,28.92681524,-1630.90
-87.94657992,28.92681524,-1631.42
-87.94633892,28.92681524,-1632.23
-87.94200097,28.92681524,-1642.70
-87.94175997,28.92681524,-1641.71
-87.94151898,28.92681524,-1639.95
-87.94127798,28.92681524,-1638.38
-87.93742202,28.92681524,-1644.84
-87.93718103,28.92681524,-1645.75
-87.93694003,28.92681524,-1646.38
-87.93669903,28.92681524,-1646.80
-87.93645804,28.92681524,-1646.97
-87.93236108,28.92681524,-1658.43
-87.93212009,28.92681524,-1658.57
-87.93187909,28.92681524,-1658.98
-87.93163809,28.92681524,-1659.61
-87.92754114,28.92681524,-1676.18
-87.92730014,28.92681524,-1672.49
-87.92705914,28.92681524,-1671.48
-87.92681815,28.92681524,-1671.14
-88.02490402,28.92705623,-1600.28
-88.02466303,28.92705623,-1599.47
-88.02442203,28.92705623,-1597.12
-88.02418103,28.92705623,-1594.14
-88.02394003,28.92705623,-1592.82
-88.02128906,28.92705623,-1599.70
-88.02104807,28.92705623,-1598.78
-88.02080707,28.92705623,-1597.92
-88.02056607,28.92705623,-1597.53
-88.02032507,28.92705623,-1597.36
-87.94706191,28.92705623,-1634.10
-87.94682092,28.92705623,-1634.09
-87.94657992,28.92705623,-1634.23
-87.94633892,28.92705623,-1634.07
-87.94200097,28.92705623,-1644.42
-87.94175997,28.92705623,-1643.03
-87.94151898,28.92705623,-1639.96
-87.94127798,28.92705623,-1637.29
-87.93742202,28.92705623,-1642.47
-87.93718103,28.92705623,-1642.71
-87.93694003,28.92705623,-1643.76
-87.93669903,28.92705623,-1645.62
-87.93645804,28.92705623,-1647.04
-87.93284308,28.92705623,-1662.76
-87.93260208,28.92705623,-1661.67
-87.93236108,28.92705623,-1660.04
-87.93212009,28.92705623,-1659.48
-87.93187909,28.92705623,-1659.45
-87.92754114,28.92705623,-1676.20
-87.92730014,28.92705623,-1672.90
-87.92705914,28.92705623,-1669.79
-87.92681815,28.92705623,-1668.46
-88.02779599,28.92729723,-1596.19
-88.02755499,28.92729723,-1595.81
-88.02731399,28.92729723,-1594.49
-88.02490402,28.92729723,-1600.95
-88.02466303,28.92729723,-1599.09
-88.02442203,28.92729723,-1596.06
-88.02418103,28.92729723,-1593.99
-88.02394003,28.92729723,-1593.13
-88.02104807,28.92729723,-1598.15
-88.02080707,28.92729723,-1597.82
-88.02056607,28.92729723,-1597.79
-88.02032507,28.92729723,-1597.76
-87.94706191,28.92729723,-1635.75
-87.94682092,28.92729723,-1636.80
-87.94657992,28.92729723,-1636.92
-87.94633892,28.92729723,-1637.15
-87.94609793,28.92729723,-1637.84
-87.94200097,28.92729723,-1647.86
-87.94175997,28.92729723,-1645.25
-87.94151898,28.92729723,-1641.21
-87.94127798,28.92729723,-1637.92
-87.93742202,28.92729723,-1643.26
-87.93718103,28.92729723,-1643.03
-87.93694003,28.92729723,-1643.09
-87.93669903,28.92729723,-1644.44
-87.93284308,28.92729723,-1661.83
-87.93260208,28.92729723,-1661.59
-87.93236108,28.92729723,-1660.20
-87.93212009,28.92729723,-1658.78
-87.93187909,28.92729723,-1658.00
-87.92778213,28.92729723,-1670.85
-87.92754114,28.92729723,-1669.92
-87.92730014,28.92729723,-1667.56
-87.92705914,28.92729723,-1664.41
-87.92681815,28.92729723,-1660.82
-88.02779599,28.92753823,-1594.95
-88.02755499,28.92753823,-1590.90
-88.02731399,28.92753823,-1587.50
-88.02707300,28.92753823,-1586.10
-88.02490402,28.92753823,-1601.30
-88.02466303,28.92753823,-1598.26
-88.02442203,28.92753823,-1595.34
-88.02418103,28.92753823,-1594.80
-88.02394003,28.92753823,-1594.02
-88.02128906,28.92753823,-1590.48
-88.02104807,28.92753823,-1593.69
-88.02080707,28.92753823,-1595.97
-88.02056607,28.92753823,-1596.32
-88.02032507,28.92753823,-1596.68
-87.94682092,28.92753823,-1638.22
-87.94657992,28.92753823,-1637.90
-87.94633892,28.92753823,-1637.48
-87.94609793,28.92753823,-1637.25
-87.94200097,28.92753823,-1648.84
-87.94175997,28.92753823,-1647.07
-87.94151898,28.92753823,-1644.62
-87.94127798,28.92753823,-1643.16
-87.93742202,28.92753823,-1645.65
-87.93718103,28.92753823,-1645.63
-87.93694003,28.92753823,-1646.27
-87.93669903,28.92753823,-1647.41
-87.93645804,28.92753823,-1648.25
-87.93284308,28.92753823,-1660.80
-87.93260208,28.92753823,-1660.11
-87.93236108,28.92753823,-1659.17
-87.93212009,28.92753823,-1658.07
-87.93187909,28.92753823,-1657.35
-87.92778213,28.92753823,-1667.44
-87.92754114,28.92753823,-1662.63
-87.92730014,28.92753823,-1659.69
-87.92705914,28.92753823,-1658.00
-87.92681815,28.92753823,-1657.40
-88.02779599,28.92777923,-1592.10
-88.02755499,28.92777923,-1586.43
-88.02731399,28.92777923,-1585.64
-88.02707300,28.92777923,-1586.05
-88.02466303,28.92777923,-1595.15
-88.02442203,28.92777923,-1594.80
-88.02418103,28.92777923,-1594.06
-88.02394003,28.92777923,-1592.15
-88.02369904,28.92777923,-1590.09
-88.02128906,28.92777923,-1589.55
-88.02104807,28.92777923,-1590.91
-88.02080707,28.92777923,-1592.62
-88.02056607,28.92777923,-1593.60
-88.02032507,28.92777923,-1593.28
-88.01767411,28.92777923,-1587.25
-88.01743311,28.92777923,-1587.08
-88.01719211,28.92777923,-1586.67
-88.01695111,28.92777923,-1586.34
-87.94682092,28.92777923,-1638.64
-87.94657992,28.92777923,-1637.87
-87.94633892,28.92777923,-1637.40
-87.94609793,28.92777923,-1637.42
-87.94585693,28.92777923,-1640.65
-87.94200097,28.92777923,-1647.98
-87.94175997,28.92777923,-1647.44
-87.94151898,28.92777923,-1646.83
-87.94127798,28.92777923,-1646.62
-87.93742202,28.92777923,-1645.93
-87.93718103,28.92777923,-1646.70
-87.93694003,28.92777923,-1648.12
-87.93669903,28.92777923,-1649.38
-87.93645804,28.92777923,-1650.04
-87.93308407,28.92777923,-1662.81
-87.93284308,28.92777923,-1661.10
-87.93260208,28.92777923,-1658.78
-87.93236108,28.92777923,-1657.55
-87.93212009,28.92777923,-1657.24
-87.93187909,28.92777923,-1657.39
-87.92778213,28.92777923,-1665.76
-87.92754114,28.92777923,-1662.95
-87.92730014,28.92777923,-1659.14
-87.92705914,28.92777923,-1657.25
-88.02755499,28.92802022,-1585.55
-88.02731399,28.92802022,-1585.98
-88.02707300,28.92802022,-1587.16
-88.02683200,28.92802022,-1589.97
-88.02466303,28.92802022,-1596.05
-88.02442203,28.92802022,-1595.04
-88.02418103,28.92802022,-1592.96
-88.02394003,28.92802022,-1590.99
-88.02369904,28.92802022,-1590.05
-88.02128906,28.92802022,-1588.68
-88.02104807,28.92802022,-1589.24
-88.02080707,28.92802022,-1590.15
-88.02056607,28.92802022,-1590.96
-88.02032507,28.92802022,-1591.01
-88.01767411,28.92802022,-1587.13
-88.01743311,28.92802022,-1586.87
-88.01719211,28.92802022,-1586.37
-88.01695111,28.92802022,-1586.02
-87.94682092,28.92802022,-1638.61
-87.94657992,28.92802022,-1638.69
-87.94633892,28.92802022,-1638.74
-87.94609793,28.92802022,-1639.30
-87.94585693,28.92802022,-1641.77
-87.94175997,28.92802022,-1646.75
-87.94151898,28.92802022,-1646.57
-87.94127798,28.92802022,-1646.56
-87.93742202,28.92802022,-1644.36
-87.93718103,28.92802022,-1645.62
-87.93694003,28.92802022,-1648.19
-87.93669903,28.92802022,-1650.76
-87.93645804,28.92802022,-1651.95
-87.93308407,28.92802022,-1663.58
-87.93284308,28.92802022,-1662.37
-87.93260208,28.92802022,-1660.24
-87.93236108,28.92802022,-1658.45
-87.93212009,28.92802022,-1658.06
-87.92802313,28.92802022,-1663.98
-87.92778213,28.92802022,-1664.51
-87.92754114,28.92802022,-1663.55
-87.92730014,28.92802022,-1661.03
-87.92705914,28.92802022,-1659.07
-88.02755499,28.92826122,-1587.70
-88.02731399,28.92826122,-1587.98
-88.02707300,28.92826122,-1588.66
-88.02683200,28.92826122,-1589.23
-88.02466303,28.92826122,-1594.75
-88.02442203,28.92826122,-1593.80
-88.02418103,28.92826122,-1591.63
-88.02394003,28.92826122,-1590.48
-88.02369904,28.92826122,-1590.22
-88.02128906,28.92826122,-1588.24
-88.02104807,28.92826122,-1588.88
-88.02080707,28.92826122,-1589.69
-88.02056607,28.92826122,-1590.07
-88.02032507,28.92826122,-1590.31
-88.01767411,28.92826122,-1585.96
-88.01743311,28.92826122,-1586.02
-88.01719211,28.92826122,-1585.82
-88.01695111,28.92826122,-1585.59
-87.95212286,28.92826122,-1633.57
-87.95188186,28.92826122,-1634.44
-87.95164086,28.92826122,-1635.56
-87.95139986,28.92826122,-1636.02
-87.94657992,28.92826122,-1640.53
-87.94633892,28.92826122,-1640.40
-87.94609793,28.92826122,-1640.27
-87.94585693,28.92826122,-1640.36
-87.94175997,28.92826122,-1646.41
-87.94151898,28.92826122,-1646.46
-87.94127798,28.92826122,-1646.44
-87.93742202,28.92826122,-1644.31
-87.93718103,28.92826122,-1644.87
-87.93694003,28.92826122,-1646.66
-87.93669903,28.92826122,-1650.34
-87.93645804,28.92826122,-1652.76
-87.93308407,28.92826122,-1661.66
-87.93284308,28.92826122,-1661.69
-87.93260208,28.92826122,-1661.01
-87.93236108,28.92826122,-1660.81
-87.93212009,28.92826122,-1661.14
-87.92802313,28.92826122,-1661.78
-87.92778213,28.92826122,-1662.21
-87.92754114,28.92826122,-1662.59
-87.92730014,28.92826122,-1661.18
-87.92705914,28.92826122,-1659.51
-88.03116995,28.92850222,-1594.10
-88.03092895,28.92850222,-1593.46
-88.03068796,28.92850222,-1593.23
-88.03044696,28.92850222,-1593.20
-88.02755499,28.92850222,-1589.48
-88.02731399,28.92850222,-1589.81
-88.02707300,28.92850222,-1590.00
-88.02683200,28.92850222,-1590.05
-88.02466303,28.92850222,-1591.50
-88.02442203,28.92850222,-1591.69
-88.02418103,28.92850222,-1591.70
-88.02394003,28.92850222,-1591.59
-88.02369904,28.92850222,-1591.64
-88.02128906,28.92850222,-1588.15
-88.02104807,28.92850222,-1589.67
-88.02080707,28.92850222,-1590.52
-88.02056607,28.92850222,-1590.76
-88.02032507,28.92850222,-1590.72
-88.01767411,28.92850222,-1583.56
-88.01743311,28.92850222,-1584.36
-88.01719211,28.92850222,-1585.43
-88.01695111,28.92850222,-1586.23
-87.95212286,28.92850222,-1633.60
-87.95188186,28.92850222,-1634.31
-87.95164086,28.92850222,-1634.96
-87.95139986,28.92850222,-1635.40
-87.94657992,28.92850222,-1641.18
-87.94633892,28.92850222,-1639.72
-87.94609793,28.92850222,-1637.56
-87.94585693,28.92850222,-1636.47
-87.94175997,28.92850222,-1647.03
-87.94151898,28.92850222,-1646.91
-87.94127798,28.92850222,-1646.85
-87.94103698,28.92850222,-1645.71
-87.93742202,28.92850222,-1646.74
-87.93718103,28.92850222,-1646.83
-87.93694003,28.92850222,-1647.07
-87.93308407,28.92850222,-1656.50
-87.93284308,28.92850222,-1656.60
-87.93260208,28.92850222,-1657.24
-87.93236108,28.92850222,-1659.30
-87.93212009,28.92850222,-1662.52
-87.92826413,28.92850222,-1658.59
-87.92802313,28.92850222,-1659.36
-87.92778213,28.92850222,-1660.07
-87.92754114,28.92850222,-1660.41
-87.92296219,28.92850222,-1665.02
-87.92272119,28.92850222,-1664.67
-87.92248020,28.92850222,-1664.35
-87.92223920,28.92850222,-1664.28
-88.03116995,28.92874321,-1594.14
-88.03092895,28.92874321,-1593.19
-88.03068796,28.92874321,-1592.90
-88.03044696,28.92874321,-1592.97
-88.03020596,28.92874321,-1593.13
-88.02731399,28.92874321,-1591.34
-88.02707300,28.92874321,-1591.20
-88.02683200,28.92874321,-1590.74
-88.02659100,28.92874321,-1590.32
-88.02466303,28.92874321,-1590.50
-88.02442203,28.92874321,-1591.99
-88.02418103,28.92874321,-1592.76
-88.02394003,28.92874321,-1592.41
-88.02369904,28.92874321,-1590.63
-88.02104807,28.92874321,-1589.43
-88.02080707,28.92874321,-1589.57
-88.02056607,28.92874321,-1589.59
-88.02032507,28.92874321,-1589.40
-88.01767411,28.92874321,-1582.45
-88.01743311,28.92874321,-1583.00
-88.01719211,28.92874321,-1584.53
-88.01695111,28.92874321,-1586.56
-87.95212286,28.92874321,-1633.57
-87.95188186,28.92874321,-1633.99
-87.95164086,28.92874321,-1634.06
-87.95139986,28.92874321,-1632.34
-87.94657992,28.92874321,-1640.63
-87.94633892,28.92874321,-1634.64
-87.94609793,28.92874321,-1633.56
-87.94585693,28.92874321,-1634.08
-87.94561593,28.92874321,-1637.36
-87.94175997,28.92874321,-1645.18
-87.94151898,28.92874321,-1645.14
-87.94127798,28.92874321,-1644.94
-87.94103698,28.92874321,-1644.24
-87.93742202,28.92874321,-1649.68
-87.93718103,28.92874321,-1649.69
-87.93694003,28.92874321,-1649.69
-87.93332507,28.92874321,-1656.22
-87.93308407,28.92874321,-1655.68
-87.93284308,28.92874321,-1655.32
-87.93260208,28.92874321,-1655.30
-87.93236108,28.92874321,-1655.35
-87.92826413,28.92874321,-1658.05
-87.92802313,28.92874321,-1659.66
-87.92778213,28.92874321,-1661.67
-87.92754114,28.92874321,-1663.04
-87.92296219,28.92874321,-1664.53
-87.92272119,28.92874321,-1664.44
-87.92248020,28.92874321,-1664.34
-87.92223920,28.92874321,-1664.28
-88.03116995,28.92898421,-1593.75
-88.03092895,28.92898421,-1591.36
-88.03068796,28.92898421,-1591.24
-88.03044696,28.92898421,-1591.44
-88.03020596,28.92898421,-1591.93
-88.02731399,28.92898421,-1592.28
-88.02707300,28.92898421,-1591.49
-88.02683200,28.92898421,-1590.27
-88.02659100,28.92898421,-1589.03
-88.02442203,28.92898421,-1591.78
-88.02418103,28.92898421,-1591.43
-88.02394003,28.92898421,-1590.12
-88.02369904,28.92898421,-1587.63
-88.02345804,28.92898421,-1585.30
-88.02104807,28.92898421,-1588.02
-88.02080707,28.92898421,-1588.06
-88.02056607,28.92898421,-1588.06
-88.02032507,28.92898421,-1588.02
-88.01767411,28.92898421,-1583.71
-88.01743311,28.92898421,-1583.72
-88.01719211,28.92898421,-1584.05
-88.01695111,28.92898421,-1586.13
-87.95188186,28.92898421,-1633.10
-87.95164086,28.92898421,-1629.54
-87.95139986,28.92898421,-1624.37
-87.95115887,28.92898421,-1620.67
-87.94633892,28.92898421,-1633.77
-87.94609793,28.92898421,-1633.99
-87.94585693,28.92898421,-1635.09
-87.94561593,28.92898421,-1637.08
-87.94175997,28.92898421,-1642.77
-87.94151898,28.92898421,-1642.45
-87.94127798,28.92898421,-1642.04
-87.94103698,28.92898421,-1641.63
-87.93742202,28.92898421,-1649.30
-87.93718103,28.92898421,-1649.18
-87.93694003,28.92898421,-1649.21
-87.93332507,28.92898421,-1655.31
-87.93308407,28.92898421,-1655.50
-87.93284308,28.92898421,-1655.96
-87.93260208,28.92898421,-1656.54
-87.93236108,28.92898421,-1656.86
-87.92874612,28.92898421,-1650.73
-87.92850513,28.92898421,-1652.87
-87.92826413,28.92898421,-1656.65
-87.92802313,28.92898421,-1660.20
-87.92778213,28.92898421,-1663.24
-87.92754114,28.92898421,-1665.03
-87.92320319,28.92898421,-1663.71
-87.92296219,28.92898421,-1664.05
-87.92272119,28.92898421,-1664.38
-87.92248020,28.92898421,-1664.49
-87.92223920,28.92898421,-1664.34
-88.03092895,28.92922521,-1587.38
-88.03068796,28.92922521,-1588.64
-88.03044696,28.92922521,-1589.43
-88.03020596,28.92922521,-1589.66
-88.02996496,28.92922521,-1589.06
-88.02731399,28.92922521,-1592.54
-88.02707300,28.92922521,-1591.43
-88.02683200,28.92922521,-1590.59
-88.02659100,28.92922521,-1590.57
-88.02635001,28.92922521,-1593.71
-88.02442203,28.92922521,-1590.14
-88.02418103,28.92922521,-1589.44
-88.02394003,28.92922521,-1587.96
-88.02369904,28.92922521,-1586.65
-88.02345804,28.92922521,-1586.10
-88.02104807,28.92922521,-1586.97
-88.02080707,28.92922521,-1587.00
-88.02056607,28.92922521,-1586.89
-88.02032507,28.92922521,-1585.99
-88.01767411,28.92922521,-1584.84
-88.01743311,28.92922521,-1584.78
-88.01719211,28.92922521,-1584.85
-87.95188186,28.92922521,-1629.51
-87.95164086,28.92922521,-1622.71
-87.95139986,28.92922521,-1620.75
-87.95115887,28.92922521,-1620.54
-87.95091787,28.92922521,-1621.40
-87.95067687,28.92922521,-1622.12
-87.94633892,28.92922521,-1635.21
-87.94609793,28.92922521,-1635.31
-87.94585693,28.92922521,-1635.84
-87.94561593,28.92922521,-1636.02
-87.94175997,28.92922521,-1639.78
-87.94151898,28.92922521,-1639.85
-87.94127798,28.92922521,-1640.09
-87.94103698,28.92922521,-1640.24
-87.93742202,28.92922521,-1645.94
-87.93718103,28.92922521,-1645.83
-87.93694003,28.92922521,-1645.82
-87.93332507,28.92922521,-1655.58
-87.93308407,28.92922521,-1655.69
-87.93284308,28.92922521,-1655.94
-87.93260208,28.92922521,-1656.31
-87.93236108,28.92922521,-1656.54
-87.92874612,28.92922521,-1650.23
-87.92850513,28.92922521,-1651.35
-87.92826413,28.92922521,-1655.19
-87.92802313,28.92922521,-1659.81
-87.92778213,28.92922521,-1663.11
-87.92754114,28.92922521,-1665.03
-87.92344418,28.92922521,-1663.05
-87.92320319,28.92922521,-1663.49
-87.92296219,28.92922521,-1663.80
-87.92272119,28.92922521,-1664.25
-87.92248020,28.92922521,-1664.79
-88.03092895,28.92946621,-1585.61
-88.03068796,28.92946621,-1587.89
-88.03044696,28.92946621,-1588.62
-88.03020596,28.92946621,-1588.89
-88.02996496,28.92946621,-1588.92
-88.02707300,28.92946621,-1589.30
-88.02683200,28.92946621,-1589.31
-88.02659100,28.92946621,-1589.73
-88.02635001,28.92946621,-1591.25
-88.02442203,28.92946621,-1589.49
-88.02418103,28.92946621,-1588.65
-88.02394003,28.92946621,-1587.43
-88.02369904,28.92946621,-1586.95
-88.02345804,28.92946621,-1586.85
-88.02104807,28.92946621,-1586.06
-88.02080707,28.92946621,-1585.90
-88.02056607,28.92946621,-1585.44
-88.02032507,28.92946621,-1584.65
-88.02008408,28.92946621,-1584.16
-88.01767411,28.92946621,-1583.29
-88.01743311,28.92946621,-1583.37
-88.01719211,28.92946621,-1583.37
-87.95164086,28.92946621,-1619.91
-87.95139986,28.92946621,-1619.42
-87.95115887,28.92946621,-1621.07
-87.95091787,28.92946621,-1623.61
-87.95067687,28.92946621,-1625.50
-87.94633892,28.92946621,-1637.12
-87.94609793,28.92946621,-1636.99
-87.94585693,28.92946621,-1637.10
-87.94561593,28.92946621,-1637.88
-87.94537493,28.92946621,-1640.57
-87.94175997,28.92946621,-1639.91
-87.94151898,28.92946621,-1640.02
-87.94127798,28.92946621,-1640.23
-87.94103698,28.92946621,-1640.42
-87.93742202,28.92946621,-1644.86
-87.93718103,28.92946621,-1644.94
-87.93694003,28.92946621,-1644.91
-87.93356607,28.92946621,-1657.92
-87.93332507,28.92946621,-1656.98
-87.93308407,28.92946621,-1656.47
-87.93284308,28.92946621,-1656.34
-87.92898712,28.92946621,-1650.95
-87.92874612,28.92946621,-1651.34
-87.92850513,28.92946621,-1652.70
-87.92826413,28.92946621,-1655.48
-87.92802313,28.92946621,-1659.51
-87.92778213,28.92946621,-1662.49
-87.92344418,28.92946621,-1662.38
-87.92320319,28.92946621,-1663.33
-87.92296219,28.92946621,-1664.11
-87.92272119,28.92946621,-1664.35
-87.92248020,28.92946621,-1663.93
-88.03068796,28.92970720,-1587.83
-88.03044696,28.92970720,-1588.37
-88.03020596,28.92970720,-1588.79
-88.02996496,28.92970720,-1589.05
-88.02972397,28.92970720,-1589.15
-88.02707300,28.92970720,-1586.34
-88.02683200,28.92970720,-1586.67
-88.02659100,28.92970720,-1586.98
-88.02635001,28.92970720,-1587.53
-88.02394003,28.92970720,-1586.36
-88.02369904,28.92970720,-1586.34
-88.02345804,28.92970720,-1586.47
-88.02321704,28.92970720,-1586.70
